x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5019477605819702,0.2746113538742065,4.588523552229162e-07,0.4564144015312195,0.3253183960914612,-0.0155782056972384,0.4434202909469604,0.4076182246208191,-0.0258393287658691,0.4487756192684173,0.4838383197784424,-0.0315402224659919,0.4674389362335205,0.5309697985649109,-0.0374564491212368,0.4618569016456604,0.4102802872657776,-0.0542308837175369,0.4517243206501007,0.5062607526779175,-0.0681850686669349,0.4484126567840576,0.5577107667922974,-0.0703823491930961,0.4489873647689819,0.5948187112808228,-0.0709863305091857,0.5043306946754456,0.4103442132472992,-0.050229862332344,0.5008309483528137,0.5032752752304077,-0.0600861683487892,0.4845284223556518,0.5163676142692566,-0.0541966743767261,0.475097507238388,0.5106852650642395,-0.0504500679671764,0.5373201370239258,0.4028811752796173,-0.0441763587296009,0.5264254212379456,0.4874159097671509,-0.05093215405941,0.5036653876304626,0.4891211688518524,-0.0389298573136329,0.4914366900920868,0.4733979105949402,-0.0314002521336078,0.5601414442062378,0.3943524658679962,-0.0384990647435188,0.5441330671310425,0.4610843062400818,-0.0413334816694259,0.5218111276626587,0.4676965773105621,-0.0317789800465106,0.5102674961090088,0.4541893005371094,-0.024923862889409,p,processed_data\p\p_031_flip.jpg
0.5209308862686157,0.6620259284973145,1.9090163050350387e-07,0.5671190023422241,0.6425950527191162,0.0029119960963726,0.5935817956924438,0.6001416444778442,-0.0037605401594191,0.6133946776390076,0.5726202130317688,-0.0150151522830128,0.6229718923568726,0.548717737197876,-0.0257298331707716,0.52704918384552,0.504727840423584,-0.0075310696847736,0.5275478959083557,0.4320046901702881,-0.0228168405592441,0.5348874926567078,0.3813827633857727,-0.0341872423887252,0.5373280644416809,0.3441722393035888,-0.0426503270864486,0.5126559138298035,0.5087819695472717,-0.0217500999569892,0.5759456157684326,0.4647035002708435,-0.0465587601065635,0.6110126972198486,0.4935080111026764,-0.0524254366755485,0.6150251626968384,0.5269239544868469,-0.0508916079998016,0.5094591379165649,0.5246508717536926,-0.0356502048671245,0.5734533071517944,0.4913498759269714,-0.0581407770514488,0.6060963273048401,0.5166901350021362,-0.0517155118286609,0.611575722694397,0.5448315143585205,-0.0416209362447261,0.5156638026237488,0.5487882494926453,-0.0496481582522392,0.567558228969574,0.5190441608428955,-0.0625315830111503,0.5984336137771606,0.5315499305725098,-0.0536593869328498,0.6096662282943726,0.5511314272880554,-0.0433327704668045,d,processed_data\d\d_006_bright.jpg
0.475993275642395,0.6779452562332153,-6.062267061679449e-07,0.4347457587718963,0.6522444486618042,-0.0126977274194359,0.4119928181171417,0.5929726362228394,-0.0238771215081214,0.4254733920097351,0.5449731349945068,-0.0392961241304874,0.4607836902141571,0.52820885181427,-0.0501361489295959,0.4264020323753357,0.5391353964805603,-0.0047325296327471,0.4068675339221954,0.4874675273895263,-0.0403276644647121,0.4114333391189575,0.5234873294830322,-0.0577879920601844,0.4253256022930145,0.5481703281402588,-0.0610104762017726,0.4485359787940979,0.5319989323616028,-0.0113770840689539,0.4302868545055389,0.4751420021057129,-0.0555969886481761,0.4333904981613159,0.5280773043632507,-0.0664376765489578,0.4415124356746673,0.5617759227752686,-0.0593621172010898,0.4732805490493774,0.5291647911071777,-0.022305304184556,0.4509848356246948,0.4822291731834411,-0.0606422498822212,0.4473148286342621,0.5348246693611145,-0.05715087428689,0.4547356069087982,0.5745534896850586,-0.0392506271600723,0.499926209449768,0.5273869037628174,-0.034571461379528,0.5027067065238953,0.4611029922962188,-0.0506159923970699,0.501070499420166,0.4177516102790832,-0.0497349016368389,0.5011855363845825,0.3795863389968872,-0.0427008531987667,i,processed_data\i\i_037_flip.jpg
0.474823385477066,0.6028683185577393,7.272416269188399e-08,0.4489991068840027,0.5599462389945984,-0.0089055942371487,0.4459142386913299,0.5050135254859924,-0.014123897999525,0.4526821970939636,0.463330328464508,-0.0191096924245357,0.4583324491977691,0.4321794509887695,-0.0235677547752857,0.4797719419002533,0.4918074905872345,-0.0096373427659273,0.4910274446010589,0.4517124593257904,-0.0255684908479452,0.4791253209114074,0.4287064671516418,-0.0385112017393112,0.463575005531311,0.4156505167484283,-0.0459527894854545,0.5012497901916504,0.5040347576141357,-0.0134911993518471,0.5102444291114807,0.4608690738677978,-0.0247079655528068,0.4963048696517944,0.4380393624305725,-0.0314030796289444,0.4812465906143188,0.4275902509689331,-0.035673651844263,0.5184808969497681,0.5218537449836731,-0.019080014899373,0.526140570640564,0.482724130153656,-0.0287158545106649,0.5162716507911682,0.4618710577487945,-0.0268412716686725,0.5053142309188843,0.4508304893970489,-0.0247148461639881,0.5309469103813171,0.5448012948036194,-0.025834072381258,0.5417017340660095,0.513161838054657,-0.0334779545664787,0.5408570170402527,0.4913165271282196,-0.0307044014334678,0.5360810160636902,0.4766304492950439,-0.0273365024477243,x,processed_data\x\x_033_flip.jpg
0.4944618344306946,0.6889989376068115,6.762015232197882e-07,0.524061381816864,0.660590648651123,-0.028424248099327,0.5329133868217468,0.6103627681732178,-0.04381750151515,0.5085216164588928,0.5799912214279175,-0.060447696596384,0.4733566641807556,0.5604251027107239,-0.075075626373291,0.5109756588935852,0.5112410187721252,-0.022787420079112,0.516814649105072,0.4266077280044555,-0.051698200404644,0.5236852765083313,0.3727761507034302,-0.068524494767189,0.5274580717086792,0.3298187255859375,-0.0763336047530174,0.4784235954284668,0.5217962265014648,-0.0300903636962175,0.4539769887924194,0.4337127208709717,-0.0621746107935905,0.4443608820438385,0.3797687292098999,-0.0800313651561737,0.4353369474411011,0.3363844454288482,-0.0853328332304954,0.4540902376174927,0.5500704050064087,-0.0412418581545352,0.4602918922901153,0.5251818895339966,-0.0876381918787956,0.4825830161571502,0.5635520815849304,-0.0960959196090698,0.4922597408294678,0.5888952016830444,-0.0865179970860481,0.438750296831131,0.5875295996665955,-0.0542660057544708,0.4561355710029602,0.5743486881256104,-0.0874771550297737,0.4753421247005462,0.6065982580184937,-0.0849469676613807,0.4816995561122894,0.6298387050628662,-0.0731743946671485,v,processed_data\v\v_014.jpg
0.4830606579780578,0.377992570400238,6.674442261100921e-07,0.5265528559684753,0.3885663151741028,-0.0113048180937767,0.5591799020767212,0.439586192369461,-0.0268925540149211,0.5687395334243774,0.4921317100524902,-0.0392517372965812,0.5688957571983337,0.5353037118911743,-0.0521635189652442,0.5597550272941589,0.4353191554546356,-0.0641896650195121,0.5788435935974121,0.5189319849014282,-0.0877889469265937,0.5844596028327942,0.5742161870002747,-0.0959543883800506,0.5858876705169678,0.6170471906661987,-0.0987233966588974,0.529464840888977,0.4399711787700653,-0.0676979199051857,0.5479370951652527,0.5321819186210632,-0.0890178754925727,0.5587118268013,0.5894792079925537,-0.0917070284485817,0.5647277235984802,0.6323835253715515,-0.0928913801908493,0.4971306025981903,0.4464144706726074,-0.0686674788594245,0.512490451335907,0.5331710577011108,-0.0848975032567977,0.5227733850479126,0.5546430349349976,-0.079572707414627,0.5274068117141724,0.5614702105522156,-0.0738477632403373,0.4677600264549255,0.4529426097869873,-0.0697396099567413,0.4797549247741699,0.5189706087112427,-0.0816807225346565,0.4876569211483001,0.5426338911056519,-0.0789051502943039,0.4913671612739563,0.5550691485404968,-0.0751184746623039,enie,processed_data\enie\enie_023_bright.jpg
0.5645782947540283,0.6969673037528992,4.9392997425457e-07,0.6014206409454346,0.6623314023017883,-0.027597714215517,0.6225085854530334,0.6072375774383545,-0.0439971797168254,0.6046901941299438,0.5602425932884216,-0.0591390505433082,0.564989447593689,0.5422133207321167,-0.0745506063103675,0.6023856997489929,0.5013229846954346,-0.0297057628631591,0.5994622707366943,0.4127773642539978,-0.0536489114165306,0.596451997756958,0.3574089705944061,-0.0728607773780822,0.5928931832313538,0.3120465278625488,-0.0854694172739982,0.5725250840187073,0.4970521032810211,-0.0351186245679855,0.5676049590110779,0.4001333117485046,-0.0549314245581626,0.5641148090362549,0.3379373550415039,-0.0722181051969528,0.5606040954589844,0.2892295122146606,-0.0831592082977294,0.5449411869049072,0.5083844065666199,-0.0436203777790069,0.5378857851028442,0.416704922914505,-0.0603072829544544,0.5363951921463013,0.3601498603820801,-0.0722842887043953,0.535775899887085,0.315273106098175,-0.0791741833090782,0.516032338142395,0.5325327515602112,-0.0552240461111068,0.5098592042922974,0.4593595564365387,-0.0698265731334686,0.5082532167434692,0.4164254367351532,-0.0739924982190132,0.5082035064697266,0.3812105655670166,-0.0748848840594291,b,processed_data\b\b_001_bright.jpg
0.510397732257843,0.3583492636680603,1.8605841489716118e-07,0.5424574017524719,0.3828863799571991,-0.020820589736104,0.5466201901435852,0.4267137050628662,-0.0383811891078949,0.5286261439323425,0.4673596024513244,-0.0496432520449161,0.5108314752578735,0.49472376704216,-0.0608169510960578,0.5503547787666321,0.3975395858287811,-0.0746997222304344,0.5558238625526428,0.4753748178482055,-0.0976199060678482,0.5566721558570862,0.5210917592048645,-0.1028188839554786,0.5548905730247498,0.5538715124130249,-0.1040822863578796,0.5199019312858582,0.3961304426193237,-0.073370337486267,0.5222230553627014,0.4805857539176941,-0.0976602584123611,0.5217946767807007,0.5288880467414856,-0.1021094843745231,0.5210021138191223,0.5626232028007507,-0.103550374507904,0.4913112223148346,0.4005940556526184,-0.0701853930950164,0.4936224818229675,0.4796900749206543,-0.0917585790157318,0.4924408793449402,0.522760272026062,-0.0961153954267501,0.4941504597663879,0.5554304122924805,-0.0966959819197654,0.4679045379161834,0.4109218716621399,-0.066686987876892,0.4666972756385803,0.4712233245372772,-0.0836650878190994,0.4667360484600067,0.5040819048881531,-0.0869440883398056,0.468891441822052,0.5304373502731323,-0.0876558497548103,n,processed_data\n\n_038.jpg
0.4962575733661651,0.6899051666259766,-8.657861627625607e-08,0.4624247848987579,0.6603180170059204,-0.0202674735337495,0.4498799741268158,0.6033616065979004,-0.0357438847422599,0.4619264900684356,0.5607632398605347,-0.052725363522768,0.4904845356941223,0.53321772813797,-0.0684951022267341,0.4685867726802826,0.5351907014846802,-0.0280109122395515,0.4621880948543548,0.4576709270477295,-0.0578865706920623,0.4597035646438598,0.409796267747879,-0.0743332281708717,0.4595524370670318,0.3668440580368042,-0.083708256483078,0.4920238256454468,0.5390695333480835,-0.031375877559185,0.4846422374248504,0.4975249469280243,-0.0793417394161224,0.4745813012123108,0.5514230132102966,-0.089401826262474,0.4726012647151947,0.5853152871131897,-0.0826241374015808,0.5144267678260803,0.5488314628601074,-0.0370567925274372,0.4986409544944763,0.5203868746757507,-0.0796574428677558,0.4862662255764007,0.5703072547912598,-0.0715354606509208,0.4865350723266601,0.605068564414978,-0.0506555065512657,0.5345510840415955,0.5592591762542725,-0.0444368310272693,0.5434463620185852,0.494290828704834,-0.0694954544305801,0.5456881523132324,0.4550414979457855,-0.0672042146325111,0.5517032146453857,0.4185886979103088,-0.0575025603175163,u,processed_data\u\u_013_flip.jpg
0.4364216029644012,0.586089015007019,-4.716182502306765e-07,0.4883673787117004,0.5429539680480957,-0.01340327039361,0.5083097219467163,0.4609090387821197,-0.0156081905588507,0.5094985961914062,0.3938969075679779,-0.0204155929386615,0.5192638635635376,0.3443752527236938,-0.0216814819723367,0.4783770740032196,0.4067224264144897,0.0070874230004847,0.4703414738178253,0.3530148267745971,-0.0229427628219127,0.4752125144004822,0.4037904143333435,-0.0402067638933658,0.4787412583827972,0.4478627443313598,-0.0450462214648723,0.4426403343677521,0.4166974127292633,0.0031802493613213,0.4328732192516327,0.3624390363693237,-0.0314662493765354,0.4463707506656647,0.4238646030426025,-0.0407415106892585,0.457976758480072,0.4699994921684265,-0.0352494195103645,0.4095835089683532,0.4326435625553131,-0.0059275552630424,0.4038358926773071,0.3857729136943817,-0.040613580495119,0.4220727384090423,0.4453032910823822,-0.0327605158090591,0.4340288639068603,0.4857434928417206,-0.0149404257535934,0.3780626952648163,0.4546887576580047,-0.0162198897451162,0.380980521440506,0.4158187508583069,-0.0386371687054634,0.3945183157920837,0.4584584534168243,-0.0295142568647861,0.4029088914394378,0.4900130331516266,-0.0143073759973049,a,processed_data\a\a_000_bright.jpg
0.491186261177063,0.611201286315918,2.7910380140383495e-07,0.4616130292415619,0.5832878351211548,-0.0182756017893552,0.4505414068698883,0.5264939665794373,-0.0282065011560916,0.4761564433574676,0.4914719760417938,-0.038212165236473,0.5100047588348389,0.4868923723697662,-0.0484082549810409,0.4595784544944763,0.4536894559860229,-0.0162361748516559,0.4607983231544494,0.3839480876922607,-0.0334187224507331,0.4631464779376983,0.3401910066604614,-0.0480375476181507,0.4667960703372955,0.3053736090660095,-0.0591572374105453,0.480093240737915,0.4517163634300232,-0.0212743561714887,0.4795979261398315,0.3777622580528259,-0.0376061275601387,0.4811826646327972,0.3269339203834533,-0.0524284951388835,0.4825724363327026,0.2859783470630646,-0.0623671300709247,0.5008302330970764,0.4610065221786499,-0.0290145240724086,0.5008528232574463,0.3900002539157867,-0.0432254001498222,0.5017037391662598,0.3424883484840393,-0.0569445565342903,0.5022684931755066,0.3041622340679168,-0.0661611035466194,0.5225480794906616,0.4797191619873047,-0.0390394143760204,0.5229556560516357,0.4223496913909912,-0.0526042692363262,0.5225333571434021,0.3848547637462616,-0.0608376786112785,0.5230162143707275,0.3535753488540649,-0.066102996468544,b,processed_data\b\b_026_flip.jpg
0.5365827679634094,0.6815863847732544,2.3612413713181013e-07,0.4993468523025512,0.6592090129852295,-0.0172643568366765,0.4816505908966064,0.6085155606269836,-0.0294331107288599,0.4863277375698089,0.5598806738853455,-0.0364129170775413,0.4959604740142822,0.5274372696876526,-0.0431819893419742,0.4897056818008423,0.6230360269546509,-0.0591385252773761,0.4915653765201568,0.541118860244751,-0.0800237953662872,0.4954578876495361,0.48918217420578,-0.0870696008205413,0.4983238875865936,0.4511346220970154,-0.0893488079309463,0.5204251408576965,0.6196318864822388,-0.0579245202243328,0.5193802714347839,0.5315587520599365,-0.0764236971735954,0.5213482975959778,0.4791483581066131,-0.08139418810606,0.5230332016944885,0.4371929764747619,-0.0836640298366546,0.548446774482727,0.6135345697402954,-0.0549980588257312,0.5430253744125366,0.5341997742652893,-0.06937126070261,0.5400190949440002,0.485562801361084,-0.0721265599131584,0.5374861359596252,0.4475174844264984,-0.0726031959056854,0.5688371062278748,0.6046726107597351,-0.0522878468036651,0.5599222779273987,0.5433428287506104,-0.0625596195459365,0.5527195334434509,0.5092534422874451,-0.0630887821316719,0.5473451614379883,0.4828060865402221,-0.0622019656002521,q,processed_data\q\q_024_bright.jpg
0.493319034576416,0.4322785139083862,5.527072630684415e-07,0.4602881371974945,0.470872014760971,-0.0179630741477012,0.4560357630252838,0.5277799963951111,-0.035983707755804,0.4721345603466034,0.5729135274887085,-0.0490732826292514,0.4846770167350769,0.6075897812843323,-0.0627292320132255,0.4663112461566925,0.5271257758140564,-0.0678919926285743,0.487510472536087,0.6157151460647583,-0.0951467603445053,0.4940969049930572,0.6662994027137756,-0.1046252399682998,0.4989059865474701,0.7039793133735657,-0.1073867604136467,0.5002265572547913,0.5210867524147034,-0.0694223716855049,0.511455774307251,0.6244319677352905,-0.0957932025194168,0.5163159966468811,0.6844198107719421,-0.1035515069961547,0.5196322798728943,0.731259286403656,-0.1067259982228279,0.530732274055481,0.5166732668876648,-0.069383218884468,0.5350356698036194,0.6130735278129578,-0.0868421494960784,0.5356098413467407,0.6728165745735168,-0.0924801677465438,0.5342488288879395,0.7197908759117126,-0.0953697860240936,0.5573669672012329,0.513934850692749,-0.0696004256606102,0.557827353477478,0.5878026485443115,-0.0806441530585289,0.5546006560325623,0.6348891854286194,-0.0836526155471801,0.5518621802330017,0.672173261642456,-0.0851908549666404,m,processed_data\m\m_014_bright.jpg
0.5080084800720215,0.3670296370983124,2.7958242299064295e-07,0.4645474851131439,0.3789558708667755,-0.0087078232318162,0.4380391836166382,0.4236424267292022,-0.0202104113996028,0.4330155849456787,0.4697514474391937,-0.0293359104543924,0.4387844800949096,0.5068107843399048,-0.0403578765690326,0.4341244101524353,0.4189776182174682,-0.0518509037792682,0.4205248951911926,0.4958318471908569,-0.0723810791969299,0.4156051874160766,0.5462812185287476,-0.0808282494544982,0.4138144850730896,0.5854803919792175,-0.0846258029341697,0.4668273031711578,0.4272584617137909,-0.0571426078677177,0.4495803713798523,0.508267343044281,-0.076117143034935,0.4416087567806244,0.5637267827987671,-0.0829099342226982,0.4362658560276031,0.6030097007751465,-0.0868912637233734,0.5006483793258667,0.4355907440185547,-0.0600760839879512,0.4860926568508148,0.5109288692474365,-0.0758112370967865,0.4786483347415924,0.544847309589386,-0.0770444124937057,0.4731011986732483,0.5620647072792053,-0.0756531730294227,0.5325672030448914,0.4452157020568847,-0.0625259727239608,0.5186314582824707,0.504554033279419,-0.0755525678396225,0.5095157027244568,0.5327399969100952,-0.0756905898451805,0.5018522143363953,0.547883927822113,-0.0733100026845932,enie,processed_data\enie\enie_021_flip.jpg
0.5339813232421875,0.6878582239151001,-5.472031148201495e-07,0.5741950273513794,0.6663539409637451,-0.0143947610631585,0.5967759490013123,0.6094174981117249,-0.0182255785912275,0.591713011264801,0.5633751153945923,-0.025574468076229,0.5622423887252808,0.541235625743866,-0.0276345591992139,0.583228588104248,0.5349781513214111,0.0067645697854459,0.5885654091835022,0.4846815466880798,-0.0219146963208913,0.5901291370391846,0.5319081544876099,-0.0352672785520553,0.5905065536499023,0.564464807510376,-0.0351421125233173,0.5608890652656555,0.5305009484291077,0.0015836649108678,0.5624091029167175,0.4754626154899597,-0.034433577209711,0.5650506019592285,0.531076192855835,-0.0452015250921249,0.5663862228393555,0.5666922330856323,-0.0383830033242702,0.5332052707672119,0.5314603447914124,-0.0090611027553677,0.5377106070518494,0.4939029514789581,-0.0442468076944351,0.544520378112793,0.550613284111023,-0.04442148655653,0.5463691353797913,0.5910264253616333,-0.0284551698714494,0.5033595561981201,0.5341272950172424,-0.0210400782525539,0.4960460066795349,0.466800183057785,-0.0371058546006679,0.4937323331832886,0.4238816201686859,-0.037906814366579,0.4940612316131592,0.3852785229682922,-0.0312243625521659,i,processed_data\i\i_010_bright.jpg
0.531454861164093,0.6506014466285706,-6.222139177225472e-07,0.5736100077629089,0.6183159947395325,-0.010855552740395,0.5908441543579102,0.5577622652053833,-0.0147159276530146,0.5856138467788696,0.5081661939620972,-0.0222346615046262,0.5592372417449951,0.4795570969581604,-0.0254071671515703,0.5719849467277527,0.5153637528419495,6.459658470703289e-05,0.589146077632904,0.452419251203537,-0.0212989207357168,0.5885616540908813,0.4929392337799072,-0.0304078105837106,0.5825230479240417,0.5227342844009399,-0.0309301689267158,0.5525094270706177,0.5051191449165344,-0.0056829610839486,0.5671889781951904,0.4478150606155395,-0.0286056417971849,0.5692837238311768,0.4953917562961578,-0.0375805124640464,0.568183422088623,0.5130627155303955,-0.037735141813755,0.5316216945648193,0.5000030994415283,-0.0149520216509699,0.5484681129455566,0.4486956000328064,-0.03796873614192,0.5543766021728516,0.5033629536628723,-0.034660667181015,0.5497883558273315,0.5409327149391174,-0.0246575307101011,0.5073908567428589,0.4981318414211273,-0.0256749149411916,0.5000879764556885,0.4329476654529571,-0.0358008369803428,0.5019797086715698,0.3936625719070434,-0.0344020910561084,0.5037144422531128,0.3554825186729431,-0.0311946384608745,i,processed_data\i\i_020.jpg
0.5231195092201233,0.6029179692268372,3.1612790962753934e-07,0.5557481050491333,0.5875956416130066,-0.0025167146231979,0.5813364386558533,0.5544820427894592,-0.0047702249139547,0.6016982197761536,0.5325177907943726,-0.0102790109813213,0.6117847561836243,0.5080000162124634,-0.0149868233129382,0.5411390662193298,0.4803179204463959,0.0102756125852465,0.5416797995567322,0.4256603717803955,-0.0054791346192359,0.5646111965179443,0.3986888825893402,-0.0200439486652612,0.5882126688957214,0.3882817029953003,-0.0278413649648427,0.5321409702301025,0.4774110317230224,0.0010264654411002,0.5358210802078247,0.4166339635848999,-0.0118261808529496,0.5634868741035461,0.3900548219680786,-0.0249521862715482,0.5886629223823547,0.3825248181819916,-0.0323899388313293,0.524911105632782,0.4795538783073425,-0.0110921449959278,0.5316296219825745,0.420998603105545,-0.0230615213513374,0.559769868850708,0.3950852155685425,-0.0318756960332393,0.5846027731895447,0.3855984210968017,-0.0356219559907913,0.520309329032898,0.4886846542358398,-0.0242844764143228,0.52918541431427,0.4414924383163452,-0.033526461571455,0.548027515411377,0.4162605106830597,-0.0369327552616596,0.5664582252502441,0.4034961462020874,-0.0374264977872371,c,processed_data\c\c_016_bright.jpg
0.5109157562255859,0.8411913514137268,5.193861056795868e-07,0.4756590127944946,0.8116815686225891,-0.026676632463932,0.46638023853302,0.7646186947822571,-0.0485549680888652,0.4770500659942627,0.723975658416748,-0.0621878392994403,0.490115761756897,0.6931276917457581,-0.07551309466362,0.46970134973526,0.8055189251899719,-0.0915481448173523,0.4849115908145904,0.7239878177642822,-0.1210859045386314,0.4964310526847839,0.6730425953865051,-0.1321198046207428,0.5031960606575012,0.6355711221694946,-0.1360798925161361,0.5133357644081116,0.8109999299049377,-0.0873257294297218,0.5247200727462769,0.7209460139274597,-0.1138709485530853,0.5323534607887268,0.6635820269584656,-0.1206086277961731,0.5344351530075073,0.6204186081886292,-0.1245946213603019,0.5474714040756226,0.8061081171035767,-0.0803551748394966,0.556141197681427,0.7238917946815491,-0.1011667028069496,0.5584571361541748,0.670221745967865,-0.1047552675008773,0.5538104176521301,0.6315264701843262,-0.1056177616119384,0.5678907632827759,0.7934762835502625,-0.0734960064291954,0.5703169107437134,0.7302471399307251,-0.0880031809210777,0.5655672550201416,0.6936914920806885,-0.0882405936717987,0.5549522042274475,0.6686199307441711,-0.0869373306632042,q,processed_data\q\q_033_bright.jpg
0.4881329834461212,0.6287846565246582,3.045109906452126e-07,0.4777446985244751,0.5843464136123657,-0.0336209498345851,0.4900104105472564,0.5339425206184387,-0.0497542656958103,0.5239008069038391,0.5039700269699097,-0.0629507228732109,0.5579957962036133,0.4823872745037079,-0.0729211345314979,0.5193392634391785,0.4675148129463196,-0.0402120426297187,0.5580207109451294,0.4024906158447265,-0.0682388246059417,0.5821964740753174,0.3614644408226013,-0.0859794691205024,0.6047912836074829,0.3284199833869934,-0.0986656099557876,0.5435528755187988,0.4995918571949005,-0.0387953221797943,0.5846598148345947,0.503862738609314,-0.0780024379491806,0.5985119342803955,0.5238028764724731,-0.0903239846229553,0.6101675629615784,0.5348188877105713,-0.0929924398660659,0.5551726222038269,0.5390886664390564,-0.0405848324298858,0.564534604549408,0.5645240545272827,-0.0747234895825386,0.5409647226333618,0.5802779793739319,-0.0726780891418457,0.5242248773574829,0.5811582803726196,-0.065310537815094,0.5534507632255554,0.5777260065078735,-0.0461939312517643,0.553074061870575,0.6036292314529419,-0.0699282884597778,0.5318259596824646,0.6139059662818909,-0.0679057314991951,0.5171793699264526,0.6137415170669556,-0.0616625659167766,k,processed_data\k\k_024_flip.jpg
0.4824401140213012,0.6645841598510742,4.76362231438543e-07,0.5168852210044861,0.6589742302894592,-0.0370971821248531,0.5365153551101685,0.6238263845443726,-0.0525935776531696,0.5096335411071777,0.59836745262146,-0.0632294341921806,0.4765914380550384,0.5850513577461243,-0.0737409144639968,0.5307725071907043,0.5282672643661499,-0.0291830506175756,0.5362986922264099,0.4743918180465698,-0.0494176335632801,0.5398861169815063,0.441083163022995,-0.0653459578752517,0.5413399338722229,0.416655570268631,-0.0752627700567245,0.4984565675258636,0.5216259956359863,-0.024818317964673,0.4934768676757812,0.4644537568092346,-0.040859293192625,0.4901330173015594,0.4333096444606781,-0.054985411465168,0.4867115914821625,0.4087172746658325,-0.0621485188603401,0.4707573652267456,0.5354730486869812,-0.0241556987166404,0.4622872769832611,0.5022233724594116,-0.0457791797816753,0.4614508748054504,0.4909203052520752,-0.0572631619870662,0.4622911214828491,0.4787106215953827,-0.0617963783442974,0.4478068053722381,0.5636390447616577,-0.0265240967273712,0.450372040271759,0.5572128295898438,-0.0497850328683853,0.4590916037559509,0.5784338712692261,-0.0530417934060096,0.4666821658611297,0.598020613193512,-0.0505336336791515,w,processed_data\w\w_027_bright.jpg
0.5346622467041016,0.6629263758659363,-5.347063165572763e-07,0.581434965133667,0.6237562298774719,-0.0128219779580831,0.5995271801948547,0.5519228577613831,-0.0150648579001426,0.5969597697257996,0.4930410981178283,-0.0198945011943578,0.6049025654792786,0.4517956376075744,-0.0211439933627843,0.5665909051895142,0.4987214207649231,0.0031979049090296,0.5673497319221497,0.4443610906600952,-0.0246931463479995,0.5737876296043396,0.4913959205150604,-0.0396258048713207,0.5751122832298279,0.5346916913986206,-0.0430380962789058,0.5365926623344421,0.5070465207099915,-7.295471732504666e-05,0.5395849943161011,0.459539532661438,-0.0303682200610637,0.5499553680419922,0.5186374187469482,-0.0362799279391765,0.5549637079238892,0.5616224408149719,-0.0305860340595245,0.5077852010726929,0.5199803709983826,-0.008290889672935,0.513602614402771,0.4758927226066589,-0.0390729792416095,0.5256385803222656,0.532484233379364,-0.0299545433372259,0.5303933024406433,0.572033166885376,-0.0132225677371025,0.4785735607147217,0.5384690165519714,-0.0178093202412128,0.4910535514354706,0.5001504421234131,-0.0372947566211223,0.5011317133903503,0.5378419756889343,-0.0277753956615924,0.5031651258468628,0.5677298903465271,-0.0138110350817441,a,processed_data\a\a_038.jpg
0.4723468720912933,0.6946374177932739,-1.3046185642906496e-07,0.4410627484321594,0.6549988389015198,0.0022694559302181,0.4323870837688446,0.5882753729820251,0.0033402759581804,0.4265072345733642,0.5410616993904114,-0.0022325885947793,0.428329586982727,0.5013364553451538,-0.0052695041522383,0.4930638372898102,0.5550512671470642,0.0241672098636627,0.4962787926197052,0.491850733757019,0.0094312913715839,0.467549204826355,0.4626320004463196,5.9882680943701416e-05,0.4490541517734527,0.4636796116828918,-0.0027228018734604,0.504673421382904,0.5546252131462097,0.0111866099759936,0.5147138237953186,0.4759808182716369,-0.0025785516481846,0.4775010347366333,0.4498021304607391,-0.008094236254692,0.4523495137691498,0.4542276561260223,-0.0069779641926288,0.5128785371780396,0.5590213537216187,-0.0060967346653342,0.5165301561355591,0.4819852411746979,-0.0197041016072034,0.4739083647727966,0.4635667502880096,-0.0222309026867151,0.4475292563438415,0.4733009934425354,-0.0190271958708763,0.5125905275344849,0.5656337738037109,-0.0245635043829679,0.5029759407043457,0.5028486847877502,-0.0351273268461227,0.4707521796226501,0.4874289631843567,-0.0367331877350807,0.4477671980857849,0.4983294010162353,-0.0343164280056953,o,processed_data\o\o_018_flip.jpg
