x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label,image_path
0.5077337026596069,0.687124490737915,6.655406536992814e-07,0.4803048074245453,0.6707563400268555,-0.0272552631795406,0.4682853519916534,0.6227965354919434,-0.0430166274309158,0.4890818893909454,0.5889284610748291,-0.0588404387235641,0.5202932357788086,0.5731662511825562,-0.0733304992318153,0.4786711633205414,0.5300631523132324,-0.0280198249965906,0.4745184779167175,0.4526433050632477,-0.0538591817021369,0.4762778878211975,0.3990906774997711,-0.0681433677673339,0.477047860622406,0.357711911201477,-0.0762267038226127,0.5099804401397705,0.5347223281860352,-0.0325369462370872,0.5335858464241028,0.4586251080036163,-0.0600131191313266,0.5473071932792664,0.4107579588890075,-0.074134349822998,0.5574439167976379,0.3722767829895019,-0.0784750282764434,0.535835862159729,0.5575833916664124,-0.0397867374122142,0.5413388609886169,0.5209950804710388,-0.0788401737809181,0.5204546451568604,0.5602049827575684,-0.0811263918876648,0.5104539394378662,0.5907636880874634,-0.0706079602241516,0.5554777383804321,0.593197762966156,-0.0488582588732242,0.5456209182739258,0.579251229763031,-0.0814049988985061,0.5249779224395752,0.6114672422409058,-0.0788033083081245,0.5154615044593811,0.6366368532180786,-0.0680169910192489,v,processed_data\v\v_009_flip.jpg
0.4912864565849304,0.691547155380249,4.837020242121071e-07,0.5223397016525269,0.6811396479606628,-0.0383112207055091,0.5370447635650635,0.6369073390960693,-0.0512966811656951,0.5120701789855957,0.6046866178512573,-0.0590342096984386,0.4794670641422272,0.586118757724762,-0.0669170096516609,0.5314309000968933,0.5302483439445496,-0.0231367796659469,0.5385581254959106,0.4748883545398712,-0.0411793738603591,0.542799711227417,0.4348070621490478,-0.0589961484074592,0.5454473495483398,0.4044839739799499,-0.0716966688632965,0.5012995004653931,0.5252508521080017,-0.0191017668694257,0.5044999718666077,0.4675479233264923,-0.0326732657849788,0.5047816038131714,0.4307442605495453,-0.0488901771605014,0.5061523914337158,0.3997256457805633,-0.058527085930109,0.4734359681606293,0.5404641032218933,-0.0193239264190197,0.4731583297252655,0.4897249639034271,-0.0386722572147846,0.4761896729469299,0.4567055702209472,-0.0529702603816986,0.4806314706802368,0.4251766800880432,-0.0613399669528007,0.4479715228080749,0.5731547474861145,-0.0229869186878204,0.452275276184082,0.5584502816200256,-0.0462335385382175,0.4622395038604736,0.5748268961906433,-0.0500727817416191,0.4706974327564239,0.5921892523765564,-0.0486991815268993,w,processed_data\w\w_013_bright.jpg
0.5596843957901001,0.8342820405960083,3.8332507301674923e-07,0.523698091506958,0.8140907287597656,-0.0347767174243927,0.5053994059562683,0.7688901424407959,-0.0602529011666774,0.4959024786949157,0.727341890335083,-0.0753804147243499,0.4809042811393738,0.6963512897491455,-0.0910240560770034,0.5243109464645386,0.807022750377655,-0.111272357404232,0.533393383026123,0.7219911813735962,-0.1426215469837188,0.5383968949317932,0.666756808757782,-0.1517500132322311,0.5418602824211121,0.6253962516784668,-0.1544911861419677,0.5645471811294556,0.8037933111190796,-0.1026587858796119,0.5707351565361023,0.710849940776825,-0.1320442259311676,0.5698383450508118,0.6502887010574341,-0.1377587765455246,0.5676479935646057,0.6047520637512207,-0.1410894840955734,0.5933551788330078,0.7914628982543945,-0.0911503136157989,0.5963998436927795,0.7074582576751709,-0.1150164455175399,0.5909717082977295,0.6504029035568237,-0.1223248094320297,0.5816277861595154,0.6079501509666443,-0.1258693635463714,0.6075765490531921,0.7736902236938477,-0.0798878669738769,0.6060839295387268,0.7103940844535828,-0.0986270308494567,0.5990011096000671,0.6712344288825989,-0.1052638292312622,0.5871220231056213,0.6425302028656006,-0.108929842710495,q,processed_data\q\q_036.jpg
0.5002070665359497,0.6952167749404907,-9.247608545592813e-08,0.5368505120277405,0.662750244140625,-0.0182866733521223,0.5479808449745178,0.6034566164016724,-0.026756627485156,0.5360849499702454,0.5573604702949524,-0.0354902297258377,0.5042222738265991,0.5356181263923645,-0.0434779599308967,0.5368090271949768,0.5441932082176208,-0.0161095689982175,0.5390896797180176,0.4719948768615722,-0.0312871411442756,0.5424144268035889,0.4237158298492431,-0.0382001437246799,0.5430490374565125,0.3885825872421264,-0.0421977266669273,0.5120984315872192,0.5438171029090881,-0.0168752055615186,0.5102340579032898,0.4999880492687225,-0.0421727038919925,0.5139290690422058,0.5559185147285461,-0.0424400493502616,0.5224530696868896,0.5804689526557922,-0.0332061648368835,0.4875105023384094,0.5484839081764221,-0.0204138681292533,0.4911794364452362,0.5131579637527466,-0.0457765646278858,0.5009211897850037,0.564096987247467,-0.0332823507487773,0.5085626840591431,0.5998607873916626,-0.0148204267024993,0.4619424641132355,0.5581567287445068,-0.0264585353434085,0.4507538080215454,0.4886469841003418,-0.047207735478878,0.4470269978046417,0.4447861313819885,-0.0468835346400737,0.4508720636367798,0.4066550731658935,-0.0410347506403923,u,processed_data\u\u_012.jpg
0.4327572584152221,0.3742869198322296,4.697409394793795e-07,0.3830308020114898,0.3932017087936401,-0.0249158963561058,0.3582085371017456,0.4481298625469208,-0.0414289273321628,0.3629771471023559,0.5020871162414551,-0.0501669459044933,0.3752576112747192,0.5408302545547485,-0.0589396059513092,0.3791275024414062,0.4354490041732788,-0.0760151669383049,0.3625403344631195,0.4996962249279022,-0.09981220215559,0.3639535903930664,0.5451375246047974,-0.1081466078758239,0.3674292862415313,0.5835082530975342,-0.1116324365139007,0.4190909266471863,0.448775440454483,-0.0702917724847793,0.4023201465606689,0.5301007628440857,-0.0919324830174446,0.3950947523117065,0.5838975310325623,-0.0950008556246757,0.3898271322250366,0.6220303773880005,-0.0954678729176521,0.4512680172920227,0.4616442620754242,-0.0623448379337787,0.4379690885543823,0.5376136898994446,-0.0781827792525291,0.4168362617492676,0.5629611015319824,-0.0746660828590393,0.3991027176380157,0.5734939575195312,-0.0696374699473381,0.4721843004226684,0.4719810783863067,-0.0552704781293869,0.451741874217987,0.5256096720695496,-0.0642264038324356,0.4291382133960724,0.5412458181381226,-0.0598063804209232,0.4119393527507782,0.5470065474510193,-0.0548369400203228,p,processed_data\p\p_016.jpg
0.5271055102348328,0.6784776449203491,-1.9602687473252445e-07,0.5703583359718323,0.6494272351264954,0.0032336155418306,0.6032615900039673,0.6114754676818848,-0.0049127372913062,0.6255967617034912,0.5838227868080139,-0.0187593922019004,0.6267445087432861,0.5552636981010437,-0.0300664529204368,0.5528343319892883,0.5250586867332458,0.0022197000216692,0.5877239108085632,0.4757435321807861,-0.0219941772520542,0.6194642186164856,0.5042468905448914,-0.0398204438388347,0.6267006397247314,0.5368139147758484,-0.0470269508659839,0.5359457731246948,0.5272462964057922,-0.0129474634304642,0.5820130109786987,0.4692824184894562,-0.032061006873846,0.6173248291015625,0.5004838109016418,-0.0412389077246189,0.6229063868522644,0.5370874404907227,-0.0436050631105899,0.5243731141090393,0.5380216836929321,-0.0301822833716869,0.5730727314949036,0.4837270081043243,-0.0478127561509609,0.6088382005691528,0.511154055595398,-0.0467013008892536,0.6175867915153503,0.5442096590995789,-0.0412170626223087,0.5192112326622009,0.5583259463310242,-0.0477722212672233,0.5616932511329651,0.5163574814796448,-0.0596997179090976,0.5936967134475708,0.5287569761276245,-0.0552555508911609,0.6060236096382141,0.5515128374099731,-0.0483904816210269,d,processed_data\d\d_002.jpg
0.4582700431346893,0.728952944278717,2.730361927660852e-07,0.4266360998153686,0.7067699432373047,-0.02970134280622,0.4099806547164917,0.6581780314445496,-0.048854224383831,0.4199855327606201,0.622613251209259,-0.0681775137782096,0.4469481110572815,0.5941895246505737,-0.0856503173708915,0.435316652059555,0.5602295398712158,-0.02354914881289,0.4438633918762207,0.4851487576961517,-0.0550038889050483,0.4531977474689483,0.4322686791419983,-0.0756875872611999,0.4652318060398102,0.3914702534675598,-0.0889513492584228,0.4610247015953064,0.5693572163581848,-0.0278112310916185,0.4568037092685699,0.5018900036811829,-0.0631975457072258,0.435706079006195,0.4960889220237732,-0.0756987780332565,0.4262835383415222,0.4954442977905273,-0.076456606388092,0.4856425821781158,0.5933160185813904,-0.0365952886641025,0.4743182957172394,0.5555856227874756,-0.0755339860916137,0.448760449886322,0.5963680744171143,-0.0697594434022903,0.4457844495773315,0.6254249215126038,-0.0548243448138237,0.502729058265686,0.6288992166519165,-0.0485119633376598,0.4820812344551086,0.6032511591911316,-0.0769053101539611,0.4588978588581085,0.6342560052871704,-0.0704578310251236,0.4572941958904266,0.655884861946106,-0.05819558724761,r,processed_data\r\r_038_flip.jpg
0.4957999885082245,0.6984667778015137,6.75414241868566e-07,0.5251054763793945,0.6697999238967896,-0.0282642152160406,0.5337847471237183,0.6147057414054871,-0.0427024662494659,0.5075190663337708,0.5836824774742126,-0.0583608709275722,0.4746142923831939,0.5633934140205383,-0.0720428153872489,0.5118787288665771,0.5204141139984131,-0.0225183479487895,0.516003429889679,0.4357094764709472,-0.0522252768278121,0.5220630168914795,0.3816882967948913,-0.0696513131260871,0.5248473286628723,0.3379672467708587,-0.0781892016530036,0.4811688661575317,0.5290582180023193,-0.0303644109517335,0.4620686769485473,0.4391503036022186,-0.0632275119423866,0.455717533826828,0.3832994103431701,-0.0818244814872741,0.4485082328319549,0.3345012664794922,-0.0881121978163719,0.4569936692714691,0.5555223226547241,-0.0421746037900447,0.4623119235038757,0.5248069763183594,-0.0893073305487632,0.4825849235057831,0.5659031867980957,-0.0973604544997215,0.490210086107254,0.5911994576454163,-0.088145337998867,0.4400007724761963,0.592135488986969,-0.0560083054006099,0.4575510323047638,0.5791358351707458,-0.0908276364207267,0.4757026433944702,0.6133158206939697,-0.0892351418733596,0.480906993150711,0.6359497308731079,-0.07852204144001,v,processed_data\v\v_025.jpg
0.4928786158561706,0.6017523407936096,-5.19877289661963e-07,0.5388000011444092,0.5667377710342407,-0.013538759201765,0.5556156039237976,0.4955331981182098,-0.0143046639859676,0.5491690635681152,0.4382400512695312,-0.016842933371663,0.5497941374778748,0.3983512818813324,-0.0155729809775948,0.5327780246734619,0.4509237110614776,0.0042266668751835,0.5338941812515259,0.40292489528656,-0.0237822644412517,0.5363214612007141,0.4486151039600372,-0.037691194564104,0.5357123017311096,0.4854646325111389,-0.0405605547130107,0.5021800398826599,0.4572016894817352,0.0017700885655358,0.506822943687439,0.411296933889389,-0.0278556272387504,0.5127468705177307,0.4688337743282318,-0.0319810844957828,0.5152755379676819,0.5048165321350098,-0.0249189399182796,0.4739776849746704,0.4677841067314148,-0.005994742270559,0.4786611497402191,0.4275107681751251,-0.0368952006101608,0.4872221946716308,0.4834093451499939,-0.0265666916966438,0.4905204772949219,0.5160843133926392,-0.0089621320366859,0.4455398023128509,0.4828758835792541,-0.0150188263505697,0.4558123648166656,0.4488586187362671,-0.0328614190220832,0.4629873037338257,0.4866125583648681,-0.0220848321914672,0.4642612338066101,0.5107653141021729,-0.00767462560907,a,processed_data\a\a_012_bright.jpg
0.5448487401008606,0.6808199882507324,1.1100546259967815e-07,0.5751988291740417,0.6476245522499084,0.007500366307795,0.5817775130271912,0.5881562829017639,0.0106950998306274,0.5845012068748474,0.5437515377998352,0.0062452382408082,0.5788486003875732,0.5055298209190369,0.0038362783379852,0.5371768474578857,0.5448856353759766,0.0227504558861255,0.5183575749397278,0.4788951277732849,0.0089499661698937,0.5459770560264587,0.4598621129989624,0.0008633995312266,0.564594030380249,0.4723608791828155,5.9348744798626285e-06,0.5248918533325195,0.5458275079727173,0.0067303646355867,0.5036143064498901,0.4676917493343353,-0.0076873670332133,0.5373997688293457,0.4569289684295654,-0.0158940237015485,0.5554656982421875,0.4796164631843567,-0.0167002081871032,0.5106295347213745,0.5518295168876648,-0.0122444657608866,0.5024611949920654,0.478618860244751,-0.0254809129983186,0.538338840007782,0.4774373471736908,-0.0235475953668355,0.5550513863563538,0.4999515414237976,-0.0174748394638299,0.5005563497543335,0.5626003742218018,-0.0318795144557952,0.5024380087852478,0.5022192001342773,-0.0445679798722267,0.5349569320678711,0.4931471347808838,-0.0435373224318027,0.5545787811279297,0.5079596042633057,-0.0386163257062435,o,processed_data\o\o_006.jpg
0.472277283668518,0.6032331585884094,2.283546152170857e-08,0.4389446377754211,0.5930184721946716,-0.0051211095415055,0.4129509925842285,0.5589224100112915,-0.0084989415481686,0.3914554417133331,0.5352293252944946,-0.0151095297187566,0.3798025250434875,0.5064709186553955,-0.0198987983167171,0.456026017665863,0.490858256816864,0.0123024089261889,0.4534833133220672,0.4447466433048248,0.0011136102257296,0.4347995817661285,0.4189644753932953,-0.0085791358724236,0.418645441532135,0.4058621227741241,-0.0139045380055904,0.4660141170024872,0.4844679236412048,0.0045009176246821,0.4631280303001404,0.4260627925395965,-0.0058434074744582,0.4354360699653625,0.4017331004142761,-0.0118107786402106,0.4117505848407745,0.3934475481510162,-0.0131822200492024,0.4722235798835754,0.4809210002422333,-0.0068335477262735,0.4656621217727661,0.4248011112213135,-0.0162446461617946,0.4357552230358124,0.4009192883968353,-0.01862726919353,0.4130640029907226,0.3933747112751007,-0.0171584133058786,0.4732316434383392,0.4823428690433502,-0.0200022924691438,0.4630835652351379,0.4343429207801819,-0.0274720918387174,0.4413173496723175,0.4114092290401459,-0.0289767570793628,0.4230975210666656,0.4033744037151336,-0.027578417211771,c,processed_data\c\c_018_flip.jpg
0.5136122703552246,0.5824117660522461,-6.863223234176985e-07,0.4691817462444305,0.5471658706665039,-0.0092820068821311,0.4502799808979034,0.4735052585601806,-0.0104192234575748,0.4481716156005859,0.419022262096405,-0.0152115039527416,0.4340261816978454,0.3787834644317627,-0.0157104413956403,0.4734700322151184,0.4244472980499267,0.0130231389775872,0.4751508235931396,0.3803414106369018,-0.0163843259215354,0.4745520651340484,0.4324639141559601,-0.031756043434143,0.4776992797851562,0.4707034230232239,-0.0351799950003623,0.5017704367637634,0.4293617606163025,0.0063578151166439,0.5019066333770752,0.3850800991058349,-0.0251901652663946,0.4962311387062073,0.4468767940998077,-0.0297803282737731,0.499558538198471,0.4835132956504822,-0.0217620301991701,0.5302525162696838,0.4413037002086639,-0.0059518991038203,0.5289973020553589,0.3983688056468963,-0.0354132242500782,0.5186456441879272,0.4552120864391327,-0.023747706785798,0.519177258014679,0.4899474084377289,-0.005090941209346,0.5587592720985413,0.4575271308422088,-0.0198017954826354,0.5564883351325989,0.4213484823703766,-0.0345118716359138,0.5432080030441284,0.4572027623653412,-0.022447645664215,0.5412240624427795,0.4829921722412109,-0.0070775169879198,a,processed_data\a\a_007_flip.jpg
0.4950097203254699,0.6868150234222412,7.268387207659543e-07,0.5252085328102112,0.6656461954116821,-0.0291170049458742,0.5314508676528931,0.6140110492706299,-0.0414946302771568,0.5060130953788757,0.5828611850738525,-0.0536449663341045,0.4690702855587005,0.5666506290435791,-0.0635552257299423,0.5134052634239197,0.5197589993476868,-0.0181733556091785,0.5180605053901672,0.4432592689990997,-0.0425480902194976,0.5245870351791382,0.3915847539901733,-0.0574724376201629,0.5274358987808228,0.3504917621612549,-0.0654191672801971,0.4804348647594452,0.5260831117630005,-0.0226065702736377,0.4525812566280365,0.4447987377643585,-0.0515056550502777,0.4415633678436279,0.3921967148780823,-0.070247121155262,0.4310734272003174,0.3486780226230621,-0.0767620205879211,0.4549171030521393,0.5530514121055603,-0.0304102022200822,0.4531392455101013,0.5240751504898071,-0.076157808303833,0.4762082993984222,0.5622091293334961,-0.0854672864079475,0.4880940616130829,0.5889341831207275,-0.0764929801225662,0.438705563545227,0.5921785831451416,-0.0398370288312435,0.4487450718879699,0.5802319049835205,-0.077964074909687,0.4697004854679107,0.6144070625305176,-0.0786137580871582,0.4782057404518127,0.6398689150810242,-0.0679483562707901,v,processed_data\v\v_010.jpg
0.5013498663902283,0.5334320068359375,-2.415704045688472e-07,0.534968912601471,0.4745577573776245,0.0152498502284288,0.5295079350471497,0.4090624153614044,0.0198536850512027,0.5283965468406677,0.3669587671756744,0.0155214108526706,0.5280607342720032,0.3315821588039398,0.013483764603734,0.4730692207813263,0.3948144912719726,0.025827744975686,0.4977665841579437,0.3392424285411834,0.007352287415415,0.5264555811882019,0.3525556623935699,-0.0040531437844038,0.5438019037246704,0.374122142791748,-0.0064739971421658,0.4671825468540191,0.4043239951133728,0.0060010901652276,0.5098318457603455,0.3460795879364013,-0.0221330672502517,0.5382533669471741,0.3649699687957763,-0.0377827733755111,0.5495609045028687,0.3875575065612793,-0.0401488505303859,0.4677177667617798,0.4142139256000519,-0.0161452572792768,0.5091017484664917,0.3555400967597961,-0.0414723381400108,0.5433155298233032,0.3688529133796692,-0.0502127222716808,0.5585992932319641,0.3863001763820648,-0.0472948364913463,0.4744957685470581,0.4208522439002991,-0.0371839478611946,0.4666116237640381,0.357658326625824,-0.0477765649557113,0.4648008048534393,0.316744863986969,-0.0513563379645347,0.4634940326213836,0.2846716642379761,-0.0512290559709072,t,processed_data\t\t_007.jpg
0.4336725175380707,0.3505022525787353,1.6282646697618477e-07,0.476309061050415,0.3759931325912475,-0.0274757388979196,0.491721898317337,0.4275808334350586,-0.0431513227522373,0.4868437945842743,0.478468656539917,-0.0520901009440422,0.4821079075336456,0.5150455832481384,-0.0594755746424198,0.4527763426303863,0.4450090527534485,-0.0606165155768394,0.4573671817779541,0.5285111665725708,-0.0832754597067833,0.4634941220283508,0.5782840251922607,-0.0939244553446769,0.4704394936561584,0.6163028478622437,-0.0987422466278076,0.4229519069194793,0.4513767063617706,-0.053244762122631,0.4272659718990326,0.534112274646759,-0.0727565810084343,0.441314548254013,0.5856855511665344,-0.0786356478929519,0.4551515281200409,0.6244167685508728,-0.0804427713155746,0.4058806002140045,0.45585498213768,-0.0455220900475978,0.4197599291801452,0.5272709131240845,-0.0613087713718414,0.4416242241859436,0.5673972368240356,-0.0620386227965354,0.4606367945671081,0.5916294455528259,-0.0592488944530487,0.4005941748619079,0.4582817852497101,-0.0392170138657093,0.4174177944660187,0.5177745819091797,-0.0522871501743793,0.4378759562969208,0.5490407347679138,-0.0519403293728828,0.4571743011474609,0.5656378269195557,-0.0480036176741123,p,processed_data\p\p_022_bright.jpg
0.5021160840988159,0.6844050884246826,2.996841317326471e-07,0.5403444170951843,0.6316738128662109,0.0028922513592988,0.5396031737327576,0.5736582279205322,0.0024923398159444,0.5386906266212463,0.5329214334487915,-0.0041443738155066,0.5464612245559692,0.4955635070800781,-0.0098225334659218,0.4810616970062256,0.5472311973571777,0.0078685022890567,0.4942858219146728,0.4907476007938385,-0.0063787018880248,0.4998681247234344,0.4535523056983948,-0.0137180592864751,0.5021117329597473,0.4239788055419922,-0.016664195805788,0.4717443287372589,0.5517435073852539,-0.0083530759438872,0.4855944812297821,0.4824784398078918,-0.0286723300814628,0.4942655265331268,0.4376736283302307,-0.0390582606196403,0.4997047483921051,0.3969938158988952,-0.0428027920424938,0.4702422320842743,0.5646471977233887,-0.0268757324665784,0.5181480050086975,0.5174413919448853,-0.0576043799519538,0.5450766086578369,0.5486079454421997,-0.0589281506836414,0.555138349533081,0.5783406496047974,-0.0488987527787685,0.4778895378112793,0.5810263752937317,-0.0455722250044345,0.4883516132831573,0.525251567363739,-0.0635983198881149,0.4961085617542267,0.4996090531349182,-0.0630024001002311,0.5003716349601746,0.4842204451560974,-0.0578923411667346,t,processed_data\t\t_032_bright.jpg
0.4937747418880462,0.3889604210853576,2.971763422010554e-07,0.5325004458427429,0.4201138615608215,-0.0053881551139056,0.5443779826164246,0.4722805619239807,-0.0149262072518467,0.5335275530815125,0.5198714733123779,-0.0226381607353687,0.519747257232666,0.5500543713569641,-0.0299109108746051,0.5481852293014526,0.4666791260242462,-0.0376991778612136,0.5508787035942078,0.5358319878578186,-0.0509589463472366,0.5482144355773926,0.5736186504364014,-0.0544193945825099,0.5455549955368042,0.6010669469833374,-0.0541906654834747,0.5126564502716064,0.4659921526908874,-0.0415806882083416,0.5144655704498291,0.5455468893051147,-0.0503057651221752,0.5155473351478577,0.5857027769088745,-0.0495536923408508,0.5163980722427368,0.6120767593383789,-0.0490141287446022,0.4788190722465515,0.466797798871994,-0.0436672866344451,0.4777170419692993,0.5449721813201904,-0.0491266027092933,0.4841711819171905,0.5768016576766968,-0.0441427938640117,0.4906149506568908,0.5929070711135864,-0.0402018725872039,0.4506014883518219,0.4691265523433685,-0.0459212362766265,0.4558308124542236,0.5328401327133179,-0.0471108444035053,0.4647178053855896,0.5587806701660156,-0.0406266450881958,0.4738065600395202,0.5725112557411194,-0.0353808626532554,n,processed_data\n\n_000_bright.jpg
0.4831647574901581,0.4242460131645202,4.924702921016433e-07,0.5169631838798523,0.4472071528434753,-0.0118819586932659,0.5365706086158752,0.5017086863517761,-0.0241464022547006,0.5351980328559875,0.5533590316772461,-0.0336613170802593,0.5309407114982605,0.592533528804779,-0.0429727174341678,0.5408636927604675,0.4989586472511291,-0.0458620153367519,0.5448228716850281,0.574029266834259,-0.0655359849333763,0.543156623840332,0.6217119097709656,-0.0735456421971321,0.5409807562828064,0.6588349938392639,-0.0763613805174827,0.5172908306121826,0.5012618899345398,-0.0484615862369537,0.5194771885871887,0.5859360098838806,-0.0648920983076095,0.5223973989486694,0.6358405947685242,-0.0684596002101898,0.5234472155570984,0.6738438606262207,-0.0694805905222892,0.4899389445781708,0.5042107105255127,-0.049809418618679,0.4925024509429931,0.5807309746742249,-0.0609434358775615,0.4981844425201416,0.6179341077804565,-0.0569852367043495,0.5005041360855103,0.6437153220176697,-0.0527418404817581,0.4638730883598327,0.5077818036079407,-0.0519309192895889,0.4690460860729217,0.567743718624115,-0.0572097450494766,0.4747782945632934,0.5979028344154358,-0.0515467673540115,0.4781026840209961,0.6189067959785461,-0.0461752749979496,m,processed_data\m\m_018.jpg
0.5220595598220825,0.6641289591789246,1.3370734563977749e-07,0.5735719203948975,0.6342520117759705,-0.0022891289554536,0.6012147068977356,0.594124972820282,-0.0153834223747253,0.6215807795524597,0.5668649673461914,-0.0335561707615852,0.6240139603614807,0.5390207767486572,-0.0508639253675937,0.5286093950271606,0.4909649491310119,-0.0182265657931566,0.5317739844322205,0.4101208448410034,-0.0387887097895145,0.5356050133705139,0.353998601436615,-0.053490325808525,0.5355440974235535,0.3109546899795532,-0.0642590597271919,0.5106569528579712,0.4980871975421905,-0.0331604965031147,0.5823298096656799,0.4569087028503418,-0.0619486197829246,0.6176112294197083,0.4891266524791717,-0.0684758126735687,0.622138261795044,0.522639274597168,-0.0679294466972351,0.5083398818969727,0.5174781680107117,-0.047994814813137,0.580136775970459,0.4811255931854248,-0.0716870576143264,0.6123466491699219,0.5103445053100586,-0.0618364699184894,0.6163992881774902,0.5408520698547363,-0.0502311326563358,0.5176502466201782,0.5438042879104614,-0.0640346631407737,0.5718534588813782,0.5103567838668823,-0.0768297314643859,0.6008914113044739,0.5244219899177551,-0.065374806523323,0.6104418039321899,0.545142412185669,-0.0533370040357112,d,processed_data\d\d_005.jpg
0.4990071058273315,0.6517584323883057,2.142360733259352e-09,0.4644111394882202,0.6379991173744202,-0.0161250680685043,0.425953209400177,0.5863430500030518,-0.024864625185728,0.3939166069030761,0.5578792095184326,-0.0344015285372734,0.3630067110061645,0.5500460863113403,-0.0447182655334472,0.4681804776191711,0.5078208446502686,-0.0119712268933653,0.4715269804000854,0.4457111954689026,-0.0360989309847354,0.4714512825012207,0.3988113701343536,-0.0499212704598903,0.4699857234954834,0.3632242977619171,-0.0589242950081825,0.5011576414108276,0.5123473405838013,-0.0194882545620203,0.4982679784297943,0.4687159061431885,-0.0588763952255249,0.4844273328781128,0.5249357223510742,-0.0616430640220642,0.4823478162288666,0.5589464902877808,-0.0500891208648681,0.5304909944534302,0.5286771655082703,-0.0304880868643522,0.5235356688499451,0.509147047996521,-0.0683566331863403,0.5041137933731079,0.5598176121711731,-0.0564767755568027,0.5010370016098022,0.5800216197967529,-0.0360974855720996,0.5552106499671936,0.5537059903144836,-0.0428259074687957,0.5449927449226379,0.5437851548194885,-0.0650802850723266,0.5271154642105103,0.5815241932868958,-0.0526806712150573,0.5238280892372131,0.5978593826293945,-0.0366461910307407,l,processed_data\l\l_004_flip.jpg
0.5034242272377014,0.544543981552124,-6.621122317085337e-09,0.5438785552978516,0.523346483707428,0.0147743634879589,0.5651671886444092,0.4833499789237976,0.022963423281908,0.5832443237304688,0.4577593505382538,0.0224749390035867,0.5876942276954651,0.4305502474308014,0.0226705335080623,0.5179562568664551,0.4013226330280304,0.0421496704220771,0.5041967034339905,0.3436245024204254,0.0433373786509037,0.5044109225273132,0.3039426803588867,0.0386810675263404,0.5023900866508484,0.2761445641517639,0.0331785306334495,0.5117751359939575,0.4009166657924652,0.0246542580425739,0.513454794883728,0.3435153067111969,0.0151179060339927,0.5423582792282104,0.3474940061569214,0.0044116643257439,0.5546939373016357,0.3680135607719421,-0.0008242499316111,0.5066179633140564,0.4037092328071594,0.0052795647643506,0.5293014049530029,0.3460288941860199,-0.0104730799794197,0.5641952753067017,0.3638862073421478,-0.0187328327447175,0.5758883953094482,0.3938289880752563,-0.0200323648750782,0.5091089010238647,0.4104510545730591,-0.0133980009704828,0.5341797471046448,0.3626822531223297,-0.0275662243366241,0.5610190033912659,0.3739851415157318,-0.0311328675597906,0.5713076591491699,0.3986802995204925,-0.0308972001075744,d,processed_data\d\d_034_bright.jpg
0.5198734998703003,0.633019208908081,9.109794696371411e-09,0.5556752681732178,0.6218181848526001,-0.0297073032706975,0.5760787725448608,0.600346565246582,-0.0523981861770153,0.5697459578514099,0.5863481760025024,-0.0762148946523666,0.5559633374214172,0.5704460144042969,-0.0970546156167984,0.5659200549125671,0.4805597960948944,-0.0236756224185228,0.5652105808258057,0.4031092524528503,-0.0568288750946521,0.5689828395843506,0.4172844588756561,-0.0814262852072715,0.5664007663726807,0.4474963545799255,-0.0924806073307991,0.5363467335700989,0.474886029958725,-0.0244672875851392,0.5313995480537415,0.3818011283874511,-0.055838905274868,0.5373086929321289,0.3977979719638824,-0.076476439833641,0.5404983758926392,0.431613951921463,-0.0836764350533485,0.5094479322433472,0.4772824645042419,-0.0297207627445459,0.5030337572097778,0.389981597661972,-0.0498070754110813,0.5088773965835571,0.4022459983825683,-0.0571502931416034,0.5121192336082458,0.4292041063308716,-0.0562623851001262,0.4832935035228729,0.4881434738636017,-0.0385147035121917,0.4807549118995666,0.4321706593036651,-0.0488084778189659,0.4850009083747864,0.4203523099422455,-0.0512368567287921,0.4876051843166351,0.4221817255020141,-0.0496809445321559,e,processed_data\e\e_004.jpg
